date_of_campaign,facebook_ad_campaign,facebook_ad_views,facebook_ad_clicks,facebook_ad_conversions,facebook_cost_per_ad,facebook_ctr,facebook_conversion_rate,facebook_cost_per_click,adword_ad_campaign,adword_ad_views,adword_ad_clicks,adword_ad_conversions,adword_cost_per_ad,adword_ctr,adword_conversion_rate,adword_cost_per_click
2023-05-05,FACEBOOK AD,2021,32,10,191,1.58,31.25,5.96875,ADWORD AD,7052,103,7,246,1.46,6.8,2.39
2023-05-06,FACEBOOK AD,4300,64,13,128,1.49,20.3125,2.0,ADWORD AD,4726,72,8,339,1.52,11.11,4.71
2023-05-07,FACEBOOK AD,2747,41,10,112,1.49,24.390243902439025,2.731707317073171,ADWORD AD,7760,82,8,370,1.06,9.76,4.51
2023-05-08,FACEBOOK AD,4904,61,10,101,1.24,16.39344262295082,1.6557377049180328,ADWORD AD,5875,84,6,192,1.43,7.14,2.29
2023-05-09,FACEBOOK AD,5632,70,14,128,1.24,20.0,1.8285714285714285,ADWORD AD,8033,125,9,326,1.56,7.2,2.61
2023-05-10,FACEBOOK AD,2474,38,9,279,1.54,23.684210526315788,7.342105263157895,ADWORD AD,4989,56,4,185,1.12,7.14,3.3
2023-05-11,FACEBOOK AD,3082,47,13,126,1.52,27.659574468085108,2.6808510638297873,ADWORD AD,7744,125,22,271,1.61,17.6,2.17
2023-05-12,FACEBOOK AD,4558,60,15,149,1.32,25.0,2.4833333333333334,ADWORD AD,6686,98,11,257,1.47,11.22,2.62
2023-05-13,FACEBOOK AD,5753,101,25,194,1.76,24.752475247524753,1.9207920792079207,ADWORD AD,4419,77,14,159,1.74,18.18,2.06
2023-05-14,FACEBOOK AD,4047,67,16,250,1.66,23.88059701492537,3.7313432835820897,ADWORD AD,4593,47,2,244,1.02,4.26,5.19
2023-05-15,FACEBOOK AD,5547,70,13,187,1.26,18.571428571428573,2.6714285714285713,ADWORD AD,5774,69,8,155,1.2,11.59,2.25
2023-05-16,FACEBOOK AD,4747,83,18,143,1.75,21.686746987951807,1.7228915662650603,ADWORD AD,6459,95,7,206,1.47,7.37,2.17
2023-05-17,FACEBOOK AD,2975,53,12,121,1.78,22.641509433962266,2.2830188679245285,ADWORD AD,4935,61,11,278,1.24,18.03,4.56
2023-05-18,FACEBOOK AD,3806,68,20,270,1.79,29.411764705882355,3.9705882352941178,ADWORD AD,7808,122,13,220,1.56,10.66,1.8
2023-05-19,FACEBOOK AD,2189,27,7,264,1.23,25.925925925925924,9.777777777777779,ADWORD AD,4331,69,10,335,1.59,14.49,4.86
2023-05-20,FACEBOOK AD,5005,82,15,288,1.64,18.29268292682927,3.5121951219512195,ADWORD AD,7449,80,11,368,1.07,13.75,4.6
2023-05-21,FACEBOOK AD,4734,72,18,196,1.52,25.0,2.7222222222222223,ADWORD AD,6702,94,11,170,1.4,11.7,1.81
2023-05-22,FACEBOOK AD,5005,81,19,283,1.62,23.456790123456788,3.493827160493827,ADWORD AD,8006,112,16,241,1.4,14.29,2.15
2023-05-23,FACEBOOK AD,2562,45,9,102,1.76,20.0,2.2666666666666666,ADWORD AD,7868,101,16,276,1.28,15.84,2.73
2023-05-24,FACEBOOK AD,3899,62,16,290,1.59,25.806451612903224,4.67741935483871,ADWORD AD,8200,143,22,229,1.74,15.38,1.6
2023-05-25,FACEBOOK AD,5638,95,25,217,1.68,26.31578947368421,2.2842105263157895,ADWORD AD,4201,69,4,205,1.64,5.8,2.97
2023-05-26,FACEBOOK AD,3267,56,16,118,1.71,28.57142857142857,2.107142857142857,ADWORD AD,6497,101,4,387,1.55,3.96,3.83
2023-05-27,FACEBOOK AD,4879,83,18,122,1.7,21.686746987951807,1.4698795180722892,ADWORD AD,5842,91,9,364,1.56,9.89,4.0
2023-05-28,FACEBOOK AD,3528,51,12,256,1.45,23.52941176470588,5.019607843137255,ADWORD AD,5866,80,9,265,1.36,11.25,3.31
2023-05-29,FACEBOOK AD,5202,69,17,129,1.33,24.637681159420293,1.8695652173913044,ADWORD AD,5996,104,12,297,1.73,11.54,2.86
2023-05-30,FACEBOOK AD,5556,79,21,138,1.42,26.582278481012654,1.7468354430379747,ADWORD AD,4909,76,1,379,1.55,1.32,4.99
2023-05-31,FACEBOOK AD,5890,102,24,207,1.73,23.52941176470588,2.0294117647058822,ADWORD AD,8305,131,8,331,1.58,6.11,2.53
2023-06-01,FACEBOOK AD,2646,34,8,210,1.28,23.52941176470588,6.176470588235294,ADWORD AD,8658,146,26,174,1.69,17.81,1.19
2023-06-02,FACEBOOK AD,4068,61,12,124,1.5,19.672131147540984,2.0327868852459017,ADWORD AD,7189,87,14,305,1.21,16.09,3.51
2023-06-03,FACEBOOK AD,4888,65,13,227,1.33,20.0,3.4923076923076923,ADWORD AD,4770,78,10,154,1.64,12.82,1.97
2023-06-04,FACEBOOK AD,4214,65,18,210,1.54,27.692307692307693,3.230769230769231,ADWORD AD,7155,82,8,269,1.15,9.76,3.28
2023-06-05,FACEBOOK AD,3297,56,18,235,1.7,32.142857142857146,4.196428571428571,ADWORD AD,6501,82,8,170,1.26,9.76,2.07
2023-06-06,FACEBOOK AD,4435,76,19,205,1.71,25.0,2.6973684210526314,ADWORD AD,6714,85,15,167,1.27,17.65,1.96
2023-06-07,FACEBOOK AD,2600,34,11,285,1.31,32.35294117647059,8.382352941176471,ADWORD AD,8724,155,19,324,1.78,12.26,2.09
2023-06-08,FACEBOOK AD,4363,76,20,243,1.74,26.31578947368421,3.1973684210526314,ADWORD AD,7585,127,12,347,1.67,9.45,2.73
2023-06-09,FACEBOOK AD,4061,63,14,171,1.55,22.22222222222222,2.7142857142857144,ADWORD AD,5628,87,7,206,1.55,8.05,2.37
2023-06-10,FACEBOOK AD,2241,31,8,228,1.38,25.806451612903224,7.354838709677419,ADWORD AD,4386,69,9,242,1.57,13.04,3.51
2023-06-11,FACEBOOK AD,4041,65,20,207,1.61,30.76923076923077,3.1846153846153844,ADWORD AD,7421,107,8,168,1.44,7.48,1.57
2023-06-12,FACEBOOK AD,4824,71,17,104,1.47,23.943661971830984,1.4647887323943662,ADWORD AD,8008,140,12,277,1.75,8.57,1.98
2023-06-13,FACEBOOK AD,5417,77,23,102,1.42,29.87012987012987,1.3246753246753247,ADWORD AD,8093,113,8,246,1.4,7.08,2.18
2023-06-14,FACEBOOK AD,4612,74,11,292,1.6,14.864864864864865,3.945945945945946,ADWORD AD,8363,109,11,342,1.3,10.09,3.14
2023-06-15,FACEBOOK AD,4945,66,18,231,1.33,27.27272727272727,3.5,ADWORD AD,6466,73,1,386,1.13,1.37,5.29
2023-06-16,FACEBOOK AD,3363,47,11,203,1.4,23.404255319148938,4.319148936170213,ADWORD AD,6282,102,5,280,1.62,4.9,2.75
2023-06-17,FACEBOOK AD,4139,60,15,163,1.45,25.0,2.716666666666667,ADWORD AD,5856,92,14,319,1.57,15.22,3.47
2023-06-18,FACEBOOK AD,3390,45,11,205,1.33,24.444444444444443,4.555555555555555,ADWORD AD,5998,78,11,170,1.3,14.1,2.18
2023-06-19,FACEBOOK AD,5003,72,13,197,1.44,18.055555555555554,2.736111111111111,ADWORD AD,5236,53,6,376,1.01,11.32,7.09
2023-06-20,FACEBOOK AD,3478,53,13,109,1.52,24.528301886792452,2.056603773584906,ADWORD AD,8669,144,14,382,1.66,9.72,2.65
2023-06-21,FACEBOOK AD,5499,90,23,248,1.64,25.555555555555554,2.7555555555555555,ADWORD AD,8144,82,8,189,1.01,9.76,2.3
2023-06-22,FACEBOOK AD,4556,75,22,227,1.65,29.333333333333332,3.026666666666667,ADWORD AD,5150,80,20,216,1.55,25.0,2.7
2023-06-23,FACEBOOK AD,2775,46,10,145,1.66,21.73913043478261,3.152173913043478,ADWORD AD,8318,147,19,302,1.77,12.93,2.05
2023-06-24,FACEBOOK AD,2034,33,6,254,1.62,18.181818181818183,7.696969696969697,ADWORD AD,5431,73,14,276,1.34,19.18,3.78
2023-06-25,FACEBOOK AD,4253,68,16,165,1.6,23.52941176470588,2.426470588235294,ADWORD AD,5819,69,14,386,1.19,20.29,5.59
2023-06-26,FACEBOOK AD,5152,69,19,268,1.34,27.536231884057973,3.8840579710144927,ADWORD AD,6324,98,14,379,1.55,14.29,3.87
2023-06-27,FACEBOOK AD,3955,56,14,211,1.42,25.0,3.767857142857143,ADWORD AD,5130,84,12,386,1.64,14.29,4.6
2023-06-28,FACEBOOK AD,3585,53,12,112,1.48,22.641509433962266,2.1132075471698113,ADWORD AD,6658,95,10,204,1.43,10.53,2.15
2023-06-29,FACEBOOK AD,5943,74,19,236,1.25,25.675675675675674,3.189189189189189,ADWORD AD,7500,133,21,361,1.77,15.79,2.71
2023-06-30,FACEBOOK AD,5459,82,20,263,1.5,24.390243902439025,3.207317073170732,ADWORD AD,4374,45,9,329,1.03,20.0,7.31
2023-07-01,FACEBOOK AD,5073,74,20,185,1.46,27.027027027027028,2.5,ADWORD AD,6120,85,6,321,1.39,7.06,3.78
2023-07-02,FACEBOOK AD,3021,50,10,189,1.66,20.0,3.78,ADWORD AD,8020,126,4,258,1.57,3.17,2.05
2023-07-03,FACEBOOK AD,5461,97,24,157,1.78,24.742268041237114,1.6185567010309279,ADWORD AD,6021,101,8,247,1.68,7.92,2.45
2023-07-04,FACEBOOK AD,4613,70,16,153,1.52,22.857142857142858,2.1857142857142855,ADWORD AD,7705,88,7,362,1.14,7.95,4.11
2023-07-05,FACEBOOK AD,3129,43,6,111,1.37,13.953488372093023,2.5813953488372094,ADWORD AD,7259,119,12,333,1.64,10.08,2.8
2023-07-06,FACEBOOK AD,5843,71,17,113,1.22,23.943661971830984,1.591549295774648,ADWORD AD,7435,107,9,332,1.44,8.41,3.1
2023-07-07,FACEBOOK AD,5893,103,25,220,1.75,24.271844660194176,2.1359223300970873,ADWORD AD,5889,77,13,261,1.31,16.88,3.39
2023-07-08,FACEBOOK AD,3500,61,15,261,1.74,24.59016393442623,4.278688524590164,ADWORD AD,5823,64,7,364,1.1,10.94,5.69
2023-07-09,FACEBOOK AD,2702,36,9,280,1.33,25.0,7.777777777777778,ADWORD AD,5474,92,8,347,1.68,8.7,3.77
2023-07-10,FACEBOOK AD,4449,71,13,220,1.6,18.30985915492958,3.0985915492957745,ADWORD AD,6242,70,2,264,1.12,2.86,3.77
2023-07-11,FACEBOOK AD,4777,59,13,119,1.24,22.033898305084744,2.016949152542373,ADWORD AD,7243,90,4,266,1.24,4.44,2.96
2023-07-12,FACEBOOK AD,3579,46,10,174,1.29,21.73913043478261,3.782608695652174,ADWORD AD,7134,87,11,354,1.22,12.64,4.07
2023-07-13,FACEBOOK AD,2161,28,5,243,1.3,17.857142857142858,8.678571428571429,ADWORD AD,6070,103,17,390,1.7,16.5,3.79
2023-07-14,FACEBOOK AD,2201,30,7,169,1.36,23.333333333333332,5.633333333333334,ADWORD AD,4359,67,9,236,1.54,13.43,3.52
2023-07-15,FACEBOOK AD,3981,71,18,155,1.78,25.352112676056336,2.183098591549296,ADWORD AD,6041,98,2,350,1.62,2.04,3.57
2023-07-16,FACEBOOK AD,2995,48,17,200,1.6,35.41666666666667,4.166666666666667,ADWORD AD,5141,61,10,230,1.19,16.39,3.77
2023-07-17,FACEBOOK AD,4317,61,15,285,1.41,24.59016393442623,4.672131147540983,ADWORD AD,5635,84,1,215,1.49,1.19,2.56
2023-07-18,FACEBOOK AD,5934,97,24,231,1.63,24.742268041237114,2.381443298969072,ADWORD AD,8000,116,10,168,1.45,8.62,1.45
2023-07-19,FACEBOOK AD,2815,49,12,210,1.74,24.489795918367346,4.285714285714286,ADWORD AD,5943,99,13,360,1.67,13.13,3.64
2023-07-20,FACEBOOK AD,5342,94,18,224,1.76,19.148936170212767,2.382978723404255,ADWORD AD,8774,151,20,397,1.72,13.25,2.63
2023-07-21,FACEBOOK AD,2455,30,7,231,1.22,23.333333333333332,7.7,ADWORD AD,7361,74,1,284,1.01,1.35,3.84
2023-07-22,FACEBOOK AD,5533,79,19,119,1.43,24.050632911392405,1.5063291139240507,ADWORD AD,6980,107,14,267,1.53,13.08,2.5
2023-07-23,FACEBOOK AD,5798,73,25,237,1.26,34.24657534246575,3.2465753424657535,ADWORD AD,4006,41,8,340,1.02,19.51,8.29
2023-07-24,FACEBOOK AD,3275,45,11,123,1.37,24.444444444444443,2.7333333333333334,ADWORD AD,7267,104,18,191,1.43,17.31,1.84
2023-07-25,FACEBOOK AD,3016,39,9,253,1.29,23.076923076923077,6.487179487179487,ADWORD AD,5591,68,13,191,1.22,19.12,2.81
2023-07-26,FACEBOOK AD,5773,91,22,136,1.58,24.175824175824175,1.4945054945054945,ADWORD AD,8928,111,25,208,1.24,22.52,1.87
2023-07-27,FACEBOOK AD,4343,62,12,153,1.43,19.35483870967742,2.467741935483871,ADWORD AD,7264,93,16,169,1.28,17.2,1.82
2023-07-28,FACEBOOK AD,5796,77,22,202,1.33,28.57142857142857,2.6233766233766236,ADWORD AD,6606,98,7,222,1.48,7.14,2.27
2023-07-29,FACEBOOK AD,4767,64,18,248,1.34,28.125,3.875,ADWORD AD,7219,91,14,166,1.26,15.38,1.82
2023-07-30,FACEBOOK AD,5820,82,22,137,1.41,26.82926829268293,1.670731707317073,ADWORD AD,7273,115,19,176,1.58,16.52,1.53
2023-07-31,FACEBOOK AD,2337,31,5,273,1.33,16.129032258064516,8.806451612903226,ADWORD AD,4913,65,7,324,1.32,10.77,4.98
2023-08-01,FACEBOOK AD,2878,42,14,103,1.46,33.33333333333333,2.4523809523809526,ADWORD AD,6011,63,9,151,1.05,14.29,2.4
2023-08-02,FACEBOOK AD,3076,37,5,287,1.2,13.513513513513514,7.756756756756757,ADWORD AD,5442,88,7,212,1.62,7.95,2.41
2023-08-03,FACEBOOK AD,2791,38,10,156,1.36,26.31578947368421,4.105263157894737,ADWORD AD,7054,86,6,211,1.22,6.98,2.45
2023-08-04,FACEBOOK AD,5993,86,25,272,1.44,29.069767441860467,3.1627906976744184,ADWORD AD,7546,101,10,249,1.34,9.9,2.47
2023-08-05,FACEBOOK AD,4264,66,14,119,1.55,21.21212121212121,1.803030303030303,ADWORD AD,8221,127,12,168,1.54,9.45,1.32
2023-08-06,FACEBOOK AD,2763,37,8,116,1.34,21.62162162162162,3.135135135135135,ADWORD AD,8912,112,14,166,1.26,12.5,1.48
2023-08-07,FACEBOOK AD,4235,54,13,218,1.28,24.074074074074073,4.037037037037037,ADWORD AD,6928,72,9,218,1.04,12.5,3.03
2023-08-08,FACEBOOK AD,2379,29,6,170,1.22,20.689655172413794,5.862068965517241,ADWORD AD,5829,75,20,316,1.29,26.67,4.21
2023-08-09,FACEBOOK AD,2492,43,6,103,1.73,13.953488372093023,2.395348837209302,ADWORD AD,4575,80,1,359,1.75,1.25,4.49
2023-08-10,FACEBOOK AD,5112,74,18,113,1.45,24.324324324324326,1.527027027027027,ADWORD AD,4929,74,8,266,1.5,10.81,3.59
2023-08-11,FACEBOOK AD,3180,49,9,102,1.54,18.367346938775512,2.0816326530612246,ADWORD AD,7759,119,9,395,1.53,7.56,3.32
2023-08-12,FACEBOOK AD,4062,71,18,179,1.75,25.352112676056336,2.5211267605633805,ADWORD AD,7699,115,16,348,1.49,13.91,3.03
2023-08-13,FACEBOOK AD,5884,73,16,285,1.24,21.91780821917808,3.904109589041096,ADWORD AD,5463,63,7,230,1.15,11.11,3.65
2023-08-14,FACEBOOK AD,2064,35,12,154,1.7,34.285714285714285,4.4,ADWORD AD,7275,97,10,188,1.33,10.31,1.94
2023-08-15,FACEBOOK AD,5928,90,20,231,1.52,22.22222222222222,2.566666666666667,ADWORD AD,8928,142,15,185,1.59,10.56,1.3
2023-08-16,FACEBOOK AD,5910,76,19,219,1.29,25.0,2.8815789473684212,ADWORD AD,5054,54,4,317,1.07,7.41,5.87
2023-08-17,FACEBOOK AD,4568,66,18,123,1.44,27.27272727272727,1.8636363636363635,ADWORD AD,5900,72,1,322,1.22,1.39,4.47
2023-08-18,FACEBOOK AD,3367,56,11,261,1.66,19.642857142857142,4.660714285714286,ADWORD AD,5457,66,6,281,1.21,9.09,4.26
2023-08-19,FACEBOOK AD,3152,46,11,257,1.46,23.91304347826087,5.586956521739131,ADWORD AD,5399,72,3,379,1.33,4.17,5.26
2023-08-20,FACEBOOK AD,4027,72,21,181,1.79,29.166666666666668,2.513888888888889,ADWORD AD,7415,132,18,302,1.78,13.64,2.29
2023-08-21,FACEBOOK AD,4695,66,12,246,1.41,18.181818181818183,3.727272727272727,ADWORD AD,4442,46,1,346,1.04,2.17,7.52
2023-08-22,FACEBOOK AD,3495,57,14,258,1.63,24.561403508771928,4.526315789473684,ADWORD AD,7650,108,14,307,1.41,12.96,2.84
2023-08-23,FACEBOOK AD,5134,73,18,287,1.42,24.65753424657534,3.9315068493150687,ADWORD AD,8652,98,17,353,1.13,17.35,3.6
2023-08-24,FACEBOOK AD,3162,53,15,159,1.68,28.30188679245283,3.0,ADWORD AD,5178,91,11,345,1.76,12.09,3.79
2023-08-25,FACEBOOK AD,3522,54,10,246,1.53,18.51851851851852,4.555555555555555,ADWORD AD,8458,92,1,365,1.09,1.09,3.97
2023-08-26,FACEBOOK AD,4640,57,11,148,1.23,19.298245614035086,2.5964912280701755,ADWORD AD,5257,69,8,178,1.31,11.59,2.58
2023-08-27,FACEBOOK AD,2391,29,8,162,1.21,27.586206896551722,5.586206896551724,ADWORD AD,7634,121,20,350,1.59,16.53,2.89
2023-08-28,FACEBOOK AD,3698,47,11,209,1.27,23.404255319148938,4.446808510638298,ADWORD AD,5841,91,8,345,1.56,8.79,3.79
2023-08-29,FACEBOOK AD,2418,29,7,249,1.2,24.137931034482758,8.586206896551724,ADWORD AD,6309,84,4,200,1.33,4.76,2.38
2023-08-30,FACEBOOK AD,4336,53,14,251,1.22,26.41509433962264,4.735849056603773,ADWORD AD,4910,62,5,301,1.26,8.06,4.85
2023-08-31,FACEBOOK AD,2378,38,7,208,1.6,18.421052631578945,5.473684210526316,ADWORD AD,8340,109,10,163,1.31,9.17,1.5
2023-09-01,FACEBOOK AD,3796,57,14,175,1.5,24.561403508771928,3.0701754385964914,ADWORD AD,8637,104,11,218,1.2,10.58,2.1
2023-09-02,FACEBOOK AD,5561,91,22,129,1.64,24.175824175824175,1.4175824175824177,ADWORD AD,8009,93,18,295,1.16,19.35,3.17
2023-09-03,FACEBOOK AD,4278,74,16,157,1.73,21.62162162162162,2.1216216216216215,ADWORD AD,6169,85,9,319,1.38,10.59,3.75
2023-09-04,FACEBOOK AD,5065,78,24,216,1.54,30.76923076923077,2.769230769230769,ADWORD AD,6172,74,6,206,1.2,8.11,2.78
2023-09-05,FACEBOOK AD,4088,66,17,258,1.61,25.757575757575758,3.909090909090909,ADWORD AD,4123,50,1,360,1.21,2.0,7.2
2023-09-06,FACEBOOK AD,5099,84,18,199,1.65,21.428571428571427,2.369047619047619,ADWORD AD,7158,109,17,161,1.52,15.6,1.48
2023-09-07,FACEBOOK AD,4182,59,15,291,1.41,25.423728813559322,4.932203389830509,ADWORD AD,4785,84,12,359,1.76,14.29,4.27
2023-09-08,FACEBOOK AD,2200,29,5,118,1.32,17.24137931034483,4.068965517241379,ADWORD AD,6416,95,7,166,1.48,7.37,1.75
2023-09-09,FACEBOOK AD,3863,51,14,275,1.32,27.450980392156865,5.392156862745098,ADWORD AD,4796,50,1,179,1.04,2.0,3.58
2023-09-10,FACEBOOK AD,2779,37,12,272,1.33,32.432432432432435,7.351351351351352,ADWORD AD,8172,86,15,237,1.05,17.44,2.76
2023-09-11,FACEBOOK AD,4977,67,14,193,1.35,20.8955223880597,2.8805970149253732,ADWORD AD,8154,143,16,352,1.75,11.19,2.46
2023-09-12,FACEBOOK AD,5104,67,18,282,1.31,26.865671641791046,4.208955223880597,ADWORD AD,5936,73,12,248,1.23,16.44,3.4
2023-09-13,FACEBOOK AD,5119,88,23,212,1.72,26.136363636363637,2.409090909090909,ADWORD AD,6156,66,16,172,1.07,24.24,2.61
2023-09-14,FACEBOOK AD,2502,41,12,282,1.64,29.268292682926827,6.878048780487805,ADWORD AD,7807,115,9,358,1.47,7.83,3.11
2023-09-15,FACEBOOK AD,4454,54,18,245,1.21,33.33333333333333,4.537037037037037,ADWORD AD,5301,79,5,278,1.49,6.33,3.52
2023-09-16,FACEBOOK AD,5645,76,19,162,1.35,25.0,2.1315789473684212,ADWORD AD,8163,123,8,228,1.51,6.5,1.85
2023-09-17,FACEBOOK AD,3751,45,9,215,1.2,20.0,4.777777777777778,ADWORD AD,7140,86,7,181,1.2,8.14,2.1
2023-09-18,FACEBOOK AD,2804,42,8,212,1.5,19.047619047619047,5.0476190476190474,ADWORD AD,7236,73,5,158,1.01,6.85,2.16
2023-09-19,FACEBOOK AD,4146,61,13,146,1.47,21.311475409836063,2.3934426229508197,ADWORD AD,6352,112,17,164,1.76,15.18,1.46
2023-09-20,FACEBOOK AD,4731,80,20,156,1.69,25.0,1.95,ADWORD AD,5932,71,18,305,1.2,25.35,4.3
2023-09-21,FACEBOOK AD,3895,53,14,217,1.36,26.41509433962264,4.09433962264151,ADWORD AD,6721,103,16,301,1.53,15.53,2.92
2023-09-22,FACEBOOK AD,4773,80,20,144,1.68,25.0,1.8,ADWORD AD,4364,68,6,337,1.56,8.82,4.96
2023-09-23,FACEBOOK AD,3570,63,17,260,1.76,26.984126984126984,4.126984126984127,ADWORD AD,8916,132,8,312,1.48,6.06,2.36
2023-09-24,FACEBOOK AD,2960,37,9,244,1.25,24.324324324324326,6.594594594594595,ADWORD AD,6390,79,7,363,1.24,8.86,4.59
2023-09-25,FACEBOOK AD,5810,97,25,297,1.67,25.773195876288657,3.0618556701030926,ADWORD AD,4946,60,4,176,1.21,6.67,2.93
2023-09-26,FACEBOOK AD,4660,72,18,103,1.55,25.0,1.4305555555555556,ADWORD AD,5377,79,12,360,1.47,15.19,4.56
2023-09-27,FACEBOOK AD,3485,51,20,247,1.46,39.21568627450981,4.8431372549019605,ADWORD AD,5439,92,12,258,1.69,13.04,2.8
2023-09-28,FACEBOOK AD,4690,68,18,146,1.45,26.47058823529412,2.1470588235294117,ADWORD AD,7180,126,10,225,1.75,7.94,1.79
2023-09-29,FACEBOOK AD,5840,97,22,242,1.66,22.68041237113402,2.4948453608247423,ADWORD AD,8857,96,8,297,1.08,8.33,3.09
2023-09-30,FACEBOOK AD,3028,47,8,297,1.55,17.02127659574468,6.319148936170213,ADWORD AD,4340,48,1,214,1.11,2.08,4.46
